write_en,read_en,fifo_state,data_type,gain_label,predicted_gain
1,0,0,0,1,0.8315400432900433
1,0,1,0,1,0.8238376623376624
0,1,1,0,1,0.788586691086691
0,1,2,0,1,0.7804993894993895
0,1,1,1,1,0.5174090909090908
0,1,1,1,0,0.5174090909090908
1,0,1,1,0,0.5038571428571428
1,0,1,1,1,0.5038571428571428
1,0,1,2,1,0.2747272727272727
1,0,1,2,0,0.2747272727272727
1,0,1,2,0,0.2747272727272727
1,0,1,2,0,0.2747272727272727
0,0,0,0,0,0.2698214285714285
0,0,0,0,1,0.2698214285714285
0,0,0,0,0,0.2698214285714285
0,0,0,0,0,0.2698214285714285
0,1,1,2,0,0.2543787878787878
0,1,1,2,1,0.2543787878787878
0,1,1,2,0,0.2543787878787878
0,1,1,2,0,0.2543787878787878
1,0,2,1,0,0.13429928404928407
1,0,2,1,0,0.13429928404928407
1,0,2,1,1,0.13429928404928407
1,0,2,1,0,0.13429928404928407
1,0,2,1,0,0.13429928404928407
1,0,2,1,0,0.13429928404928407
1,0,2,1,0,0.13429928404928407
1,0,2,1,0,0.13429928404928407
0,1,0,1,0,0.13294552669552664
0,1,0,1,0,0.13294552669552664
0,1,0,1,0,0.13294552669552664
0,1,0,1,0,0.13294552669552664
0,1,0,1,1,0.13294552669552664
0,1,0,1,0,0.13294552669552664
0,1,0,1,0,0.13294552669552664
0,1,0,1,0,0.13294552669552664
1,0,2,0,1,0.12959110334110327
1,0,2,0,0,0.12959110334110327
1,0,2,0,0,0.12959110334110327
1,0,2,0,0,0.12959110334110327
1,0,2,0,0,0.12959110334110327
1,0,2,0,0,0.12959110334110327
1,0,2,0,0,0.12959110334110327
1,0,2,0,0,0.12959110334110327
0,1,0,0,0,0.12495385170385166
0,1,0,0,0,0.12495385170385166
0,1,0,0,0,0.12495385170385166
0,1,0,0,0,0.12495385170385166
0,1,0,0,0,0.12495385170385166
0,1,0,0,0,0.12495385170385166
0,1,0,0,0,0.12495385170385166
0,1,0,0,1,0.12495385170385166
0,1,0,2,0,0.0697063586562005
0,1,0,2,0,0.0697063586562005
0,1,0,2,1,0.0697063586562005
0,1,0,2,0,0.0697063586562005
0,1,0,2,0,0.0697063586562005
0,1,0,2,0,0.0697063586562005
0,1,0,2,0,0.0697063586562005
0,1,0,2,0,0.0697063586562005
0,1,0,2,0,0.0697063586562005
0,1,0,2,0,0.0697063586562005
0,1,0,2,0,0.0697063586562005
0,1,0,2,0,0.0697063586562005
0,1,0,2,0,0.0697063586562005
0,1,0,2,0,0.0697063586562005
1,0,2,2,0,0.052546525119038255
1,0,2,2,1,0.052546525119038255
1,0,2,2,0,0.052546525119038255
1,0,2,2,0,0.052546525119038255
1,0,2,2,0,0.052546525119038255
1,0,2,2,0,0.052546525119038255
1,0,2,2,0,0.052546525119038255
1,0,2,2,0,0.052546525119038255
1,0,2,2,0,0.052546525119038255
1,0,2,2,0,0.052546525119038255
1,0,2,2,0,0.052546525119038255
1,0,2,2,0,0.052546525119038255
1,0,2,2,0,0.052546525119038255
1,0,2,2,0,0.052546525119038255
1,0,2,2,0,0.052546525119038255
1,0,2,2,0,0.052546525119038255
